id,language,sentence,n,edgelist
3350,Italian,768,13,"[(4, 11), (4, 3), (5, 1), (6, 5), (8, 12), (8, 9), (5, 8), (8, 7), (3, 6), (13, 10), (13, 2), (6, 13)]"
3351,Italian,770,12,"[(9, 10), (4, 9), (9, 5), (5, 12), (4, 7), (2, 8), (11, 2), (2, 3), (3, 1), (7, 11), (11, 6)]"
3352,Italian,771,30,"[(17, 19), (29, 17), (17, 16), (28, 13), (16, 28), (29, 12), (8, 5), (12, 8), (4, 2), (4, 15), (8, 4), (22, 25), (22, 24), (23, 20), (23, 18), (24, 23), (23, 3), (26, 11), (22, 26), (14, 21), (26, 14), (4, 22), (22, 30), (10, 9), (30, 10), (10, 27), (27, 1), (1, 7), (7, 6)]"
3353,Italian,772,10,"[(6, 2), (10, 5), (2, 10), (6, 1), (8, 9), (6, 8), (8, 3), (7, 4), (3, 7)]"
3354,Italian,773,8,"[(3, 6), (3, 4), (3, 5), (3, 2), (2, 8), (7, 1), (8, 7)]"
3355,Italian,774,14,"[(8, 9), (9, 12), (1, 10), (8, 1), (1, 5), (5, 14), (8, 11), (6, 13), (8, 6), (6, 7), (3, 2), (7, 3), (3, 4)]"
3356,Italian,775,22,"[(13, 1), (16, 17), (1, 16), (16, 6), (8, 7), (6, 8), (8, 14), (12, 22), (13, 12), (13, 15), (15, 10), (11, 5), (11, 21), (10, 11), (15, 20), (19, 3), (20, 19), (19, 2), (19, 4), (4, 18), (18, 9)]"
3357,Italian,776,7,"[(7, 1), (7, 6), (7, 5), (7, 2), (2, 4), (4, 3)]"
3358,Italian,778,12,"[(3, 7), (8, 11), (2, 8), (3, 2), (2, 6), (12, 10), (6, 12), (12, 4), (4, 9), (9, 5), (5, 1)]"
3359,Italian,782,37,"[(13, 17), (17, 19), (17, 10), (10, 4), (10, 16), (11, 30), (16, 11), (11, 15), (13, 8), (8, 24), (24, 32), (8, 3), (3, 28), (28, 23), (23, 5), (29, 34), (34, 33), (12, 6), (33, 12), (5, 29), (29, 31), (31, 25), (25, 35), (35, 14), (36, 1), (14, 36), (36, 26), (27, 20), (26, 27), (27, 18), (22, 2), (18, 22), (14, 37), (37, 21), (21, 9), (21, 7)]"
3360,Italian,784,8,"[(8, 1), (1, 3), (8, 2), (4, 5), (8, 4), (8, 6), (8, 7)]"
3361,Italian,785,9,"[(1, 3), (7, 1), (1, 9), (9, 5), (7, 8), (2, 4), (2, 6), (8, 2)]"
3362,Italian,786,15,"[(3, 10), (2, 3), (3, 5), (4, 9), (2, 4), (4, 6), (15, 12), (6, 15), (15, 8), (8, 7), (8, 11), (2, 1), (1, 14), (1, 13)]"
3363,Italian,787,15,"[(14, 3), (3, 1), (10, 7), (14, 10), (10, 9), (9, 2), (13, 15), (2, 13), (14, 4), (4, 11), (12, 5), (12, 8), (11, 12), (12, 6)]"
3364,Italian,788,34,"[(12, 22), (32, 12), (12, 11), (16, 23), (16, 9), (11, 16), (16, 1), (27, 19), (1, 27), (27, 33), (16, 25), (25, 24), (32, 6), (4, 21), (4, 15), (6, 4), (4, 2), (8, 14), (8, 3), (2, 8), (34, 10), (4, 34), (34, 26), (26, 18), (32, 28), (29, 7), (28, 29), (29, 20), (5, 31), (20, 5), (30, 17), (17, 13), (5, 30)]"
3365,Italian,791,10,"[(6, 10), (7, 6), (6, 4), (6, 9), (9, 5), (7, 1), (1, 8), (3, 2), (1, 3)]"
3366,Italian,792,20,"[(6, 14), (6, 20), (11, 6), (17, 15), (6, 17), (17, 4), (3, 1), (4, 3), (3, 16), (18, 8), (16, 18), (18, 2), (10, 5), (10, 13), (17, 10), (10, 9), (7, 12), (9, 7), (7, 19)]"
3367,Italian,793,13,"[(7, 8), (7, 13), (3, 7), (7, 1), (7, 11), (11, 6), (6, 10), (9, 2), (6, 9), (3, 4), (5, 12), (3, 5)]"
3368,Italian,794,43,"[(24, 13), (2, 33), (24, 2), (2, 16), (24, 30), (24, 32), (34, 18), (32, 34), (23, 9), (22, 1), (9, 22), (22, 41), (40, 12), (41, 40), (40, 6), (6, 35), (40, 15), (24, 23), (23, 10), (23, 39), (23, 20), (37, 14), (14, 36), (42, 31), (37, 42), (38, 28), (38, 26), (42, 38), (38, 29), (37, 5), (20, 37), (21, 25), (37, 21), (21, 8), (8, 17), (27, 11), (27, 19), (20, 27), (7, 4), (27, 7), (7, 3), (3, 43)]"
3369,Italian,795,30,"[(4, 22), (16, 4), (16, 26), (26, 7), (28, 3), (16, 28), (25, 14), (28, 25), (28, 2), (11, 15), (11, 29), (2, 11), (23, 6), (16, 23), (23, 10), (23, 9), (9, 1), (1, 8), (8, 24), (21, 12), (24, 21), (9, 18), (20, 27), (18, 20), (20, 19), (30, 13), (19, 30), (30, 5), (5, 17)]"
3370,Italian,798,14,"[(1, 6), (6, 12), (12, 3), (14, 11), (14, 13), (12, 14), (14, 8), (1, 9), (9, 10), (10, 4), (4, 5), (5, 7), (7, 2)]"
3371,Italian,801,16,"[(16, 11), (14, 9), (16, 14), (14, 6), (14, 4), (4, 15), (16, 3), (7, 10), (7, 1), (3, 7), (7, 2), (7, 5), (12, 8), (12, 13), (5, 12)]"
3372,Italian,802,21,"[(17, 8), (18, 9), (18, 4), (8, 18), (11, 3), (17, 11), (11, 12), (15, 16), (15, 19), (15, 21), (12, 15), (11, 20), (13, 6), (20, 13), (11, 5), (2, 14), (5, 2), (17, 1), (17, 7), (7, 10)]"
3373,Italian,804,26,"[(9, 1), (14, 11), (9, 14), (14, 8), (22, 6), (22, 15), (8, 22), (17, 21), (17, 19), (22, 17), (17, 18), (23, 24), (18, 23), (23, 16), (12, 3), (16, 12), (20, 26), (9, 20), (20, 10), (4, 25), (20, 4), (20, 7), (7, 13), (2, 5), (13, 2)]"
3374,Italian,805,32,"[(10, 19), (19, 7), (7, 18), (8, 14), (10, 8), (8, 4), (4, 26), (26, 23), (26, 28), (20, 17), (28, 20), (20, 22), (24, 13), (24, 2), (22, 24), (10, 1), (1, 21), (21, 12), (16, 27), (12, 16), (16, 9), (25, 3), (9, 25), (25, 5), (5, 30), (15, 11), (30, 15), (16, 6), (31, 29), (6, 31), (31, 32)]"
3375,Italian,812,18,"[(2, 17), (9, 2), (9, 18), (11, 15), (10, 5), (15, 10), (9, 11), (11, 13), (13, 7), (7, 6), (6, 4), (16, 1), (4, 16), (16, 8), (8, 3), (3, 14), (14, 12)]"
3376,Italian,813,19,"[(14, 3), (10, 14), (8, 7), (10, 8), (8, 19), (19, 2), (2, 13), (13, 1), (13, 17), (17, 5), (5, 11), (9, 18), (11, 9), (13, 4), (15, 6), (4, 15), (15, 16), (16, 12)]"
3377,Italian,814,19,"[(1, 6), (1, 14), (16, 1), (16, 10), (2, 3), (10, 2), (19, 13), (2, 19), (19, 5), (5, 12), (12, 8), (11, 4), (8, 11), (11, 15), (15, 18), (17, 7), (12, 17), (17, 9)]"
3378,Italian,816,17,"[(3, 8), (4, 3), (3, 6), (6, 15), (3, 16), (16, 10), (17, 14), (17, 2), (10, 17), (4, 1), (13, 9), (1, 13), (4, 11), (11, 5), (12, 7), (5, 12)]"
3379,Italian,817,10,"[(1, 2), (1, 8), (7, 6), (8, 7), (1, 4), (4, 3), (9, 5), (4, 9), (9, 10)]"
3380,Italian,818,18,"[(13, 1), (13, 9), (9, 17), (12, 10), (5, 12), (12, 6), (2, 3), (6, 2), (17, 5), (5, 16), (16, 4), (8, 18), (4, 8), (14, 7), (8, 14), (15, 11), (14, 15)]"
3381,Italian,819,22,"[(21, 22), (14, 21), (21, 9), (21, 19), (13, 5), (21, 13), (13, 12), (12, 18), (18, 11), (11, 16), (16, 2), (11, 1), (1, 7), (7, 8), (8, 4), (4, 20), (20, 17), (17, 3), (14, 6), (14, 10), (10, 15)]"
3382,Italian,821,7,"[(5, 6), (1, 5), (1, 7), (2, 3), (2, 4), (1, 2)]"
3383,Italian,822,30,"[(8, 13), (13, 12), (8, 2), (9, 25), (2, 9), (9, 20), (20, 28), (2, 19), (19, 7), (7, 22), (15, 16), (8, 15), (15, 26), (26, 14), (4, 18), (14, 4), (4, 11), (30, 23), (11, 30), (4, 17), (17, 6), (24, 3), (6, 24), (24, 10), (10, 21), (27, 1), (21, 27), (27, 29), (29, 5)]"
3384,Italian,826,10,"[(8, 9), (10, 7), (9, 10), (10, 2), (1, 3), (2, 1), (5, 6), (1, 5), (5, 4)]"
3385,Italian,829,19,"[(5, 19), (5, 12), (11, 7), (5, 11), (2, 14), (11, 2), (2, 8), (8, 15), (15, 3), (9, 18), (3, 9), (13, 10), (15, 13), (17, 1), (13, 17), (17, 6), (4, 16), (6, 4)]"
3386,Italian,831,21,"[(7, 15), (14, 6), (15, 14), (10, 16), (7, 10), (10, 17), (17, 2), (7, 21), (13, 19), (13, 5), (21, 13), (8, 1), (13, 8), (9, 20), (8, 9), (3, 18), (13, 3), (3, 11), (4, 12), (11, 4)]"
3387,Italian,833,31,"[(13, 10), (13, 7), (15, 13), (13, 26), (26, 20), (22, 30), (20, 22), (22, 28), (22, 31), (15, 12), (15, 23), (19, 2), (2, 11), (8, 1), (19, 8), (23, 19), (5, 27), (19, 5), (19, 9), (24, 29), (9, 24), (19, 14), (18, 3), (14, 18), (18, 25), (6, 4), (25, 6), (18, 16), (17, 21), (16, 17)]"
3388,Italian,838,19,"[(18, 6), (6, 8), (8, 12), (9, 15), (12, 9), (9, 11), (5, 4), (11, 5), (5, 17), (8, 3), (13, 2), (3, 13), (13, 19), (10, 7), (19, 10), (10, 16), (16, 14), (14, 1)]"
3389,Italian,840,26,"[(5, 13), (18, 5), (5, 2), (17, 26), (2, 17), (17, 1), (1, 12), (18, 8), (11, 6), (8, 11), (11, 23), (23, 7), (21, 16), (11, 21), (4, 24), (21, 4), (15, 9), (21, 15), (15, 3), (3, 19), (25, 14), (19, 25), (25, 20), (10, 22), (20, 10)]"
3390,Italian,844,14,"[(2, 1), (2, 14), (6, 9), (6, 11), (14, 6), (6, 12), (6, 5), (4, 7), (4, 10), (5, 4), (2, 3), (3, 8), (8, 13)]"
3391,Italian,845,21,"[(1, 12), (12, 19), (12, 8), (8, 4), (4, 14), (14, 9), (16, 17), (1, 16), (16, 2), (2, 18), (18, 20), (20, 13), (13, 10), (10, 5), (21, 15), (5, 21), (1, 6), (7, 11), (6, 7), (7, 3)]"
3392,Italian,847,9,"[(8, 6), (8, 7), (7, 1), (4, 2), (8, 4), (4, 5), (4, 9), (9, 3)]"
3393,Italian,849,10,"[(1, 2), (1, 9), (10, 1), (10, 8), (10, 6), (10, 4), (4, 5), (5, 7), (7, 3)]"
3394,Italian,850,24,"[(1, 19), (7, 1), (7, 17), (17, 5), (17, 23), (15, 4), (15, 24), (3, 2), (24, 3), (17, 15), (15, 18), (20, 16), (18, 20), (20, 11), (9, 6), (11, 9), (14, 10), (10, 21), (14, 13), (13, 8), (20, 14), (14, 12), (14, 22)]"
3395,Italian,853,21,"[(4, 5), (15, 4), (4, 21), (20, 12), (21, 20), (18, 11), (15, 18), (18, 17), (17, 14), (14, 19), (19, 2), (14, 10), (16, 3), (10, 16), (14, 1), (1, 6), (6, 9), (6, 7), (8, 13), (7, 8)]"
3396,Italian,856,12,"[(9, 2), (2, 1), (3, 5), (9, 3), (3, 7), (11, 4), (7, 11), (3, 6), (8, 10), (6, 8), (8, 12)]"
3397,Italian,857,20,"[(9, 12), (12, 5), (9, 8), (3, 17), (3, 7), (8, 3), (9, 11), (11, 10), (6, 13), (10, 6), (6, 19), (11, 4), (14, 1), (20, 14), (4, 20), (15, 16), (20, 15), (15, 18), (18, 2)]"
3398,Italian,858,7,"[(2, 5), (2, 1), (2, 6), (2, 7), (4, 3), (7, 4)]"
3399,Italian,859,19,"[(8, 18), (18, 4), (10, 6), (8, 10), (8, 14), (2, 16), (11, 2), (8, 11), (11, 5), (7, 13), (5, 7), (11, 3), (9, 17), (12, 9), (3, 12), (12, 15), (19, 1), (15, 19)]"
3400,Italian,860,26,"[(13, 15), (15, 18), (13, 14), (14, 10), (13, 1), (1, 20), (20, 3), (25, 4), (3, 25), (23, 6), (23, 19), (22, 2), (19, 22), (13, 23), (23, 21), (21, 26), (7, 24), (21, 7), (7, 11), (11, 16), (21, 9), (9, 5), (5, 8), (17, 12), (8, 17)]"
3401,Italian,861,22,"[(13, 4), (7, 5), (4, 7), (7, 17), (17, 20), (2, 10), (17, 2), (16, 19), (4, 16), (16, 15), (15, 11), (18, 22), (13, 18), (8, 6), (18, 8), (14, 3), (14, 21), (8, 14), (13, 1), (1, 12), (1, 9)]"
3402,Italian,863,9,"[(7, 1), (9, 2), (4, 6), (8, 5), (2, 4), (4, 8), (9, 3), (1, 9)]"
3403,Italian,864,31,"[(29, 30), (29, 2), (2, 10), (10, 23), (28, 21), (7, 28), (28, 26), (26, 3), (23, 7), (17, 19), (17, 20), (7, 17), (5, 15), (6, 13), (5, 6), (6, 25), (8, 24), (25, 8), (7, 5), (16, 1), (16, 11), (5, 16), (31, 22), (5, 31), (9, 12), (9, 14), (31, 9), (31, 4), (18, 27), (4, 18)]"
3404,Italian,865,22,"[(21, 13), (21, 8), (8, 20), (20, 22), (18, 12), (22, 18), (18, 5), (7, 15), (22, 7), (10, 3), (7, 10), (10, 9), (21, 17), (17, 11), (19, 2), (19, 6), (11, 19), (19, 1), (1, 14), (16, 4), (14, 16)]"
3405,Italian,866,16,"[(3, 9), (9, 13), (3, 15), (3, 14), (3, 6), (3, 7), (7, 4), (5, 10), (4, 5), (5, 12), (1, 2), (12, 1), (7, 11), (11, 8), (8, 16)]"
3406,Italian,869,16,"[(16, 13), (13, 12), (12, 10), (10, 4), (5, 6), (4, 5), (16, 14), (16, 1), (7, 15), (1, 7), (1, 8), (8, 11), (11, 3), (3, 9), (9, 2)]"
3407,Italian,870,25,"[(9, 12), (15, 9), (15, 18), (1, 20), (18, 1), (18, 6), (6, 5), (5, 19), (11, 17), (6, 11), (21, 22), (11, 21), (21, 23), (23, 25), (23, 4), (7, 14), (4, 7), (23, 10), (24, 3), (10, 24), (24, 13), (24, 2), (16, 8), (2, 16)]"
3408,Italian,874,22,"[(14, 7), (5, 6), (7, 5), (8, 9), (14, 8), (8, 20), (11, 1), (11, 10), (20, 11), (11, 3), (4, 12), (3, 4), (11, 15), (15, 18), (19, 16), (18, 19), (14, 22), (22, 13), (13, 21), (2, 17), (21, 2)]"
3409,Italian,875,27,"[(20, 12), (20, 2), (2, 5), (5, 23), (23, 7), (17, 3), (17, 13), (7, 17), (17, 14), (27, 6), (14, 27), (27, 18), (8, 24), (23, 8), (8, 25), (25, 1), (10, 11), (1, 10), (25, 22), (19, 4), (22, 19), (19, 21), (16, 9), (16, 26), (21, 16), (16, 15)]"
3410,Italian,876,29,"[(13, 27), (6, 8), (27, 6), (11, 22), (11, 14), (13, 11), (13, 12), (12, 7), (21, 24), (7, 21), (21, 1), (1, 29), (12, 19), (10, 28), (19, 10), (10, 20), (20, 16), (12, 18), (26, 3), (18, 26), (26, 4), (4, 17), (17, 15), (17, 5), (25, 2), (5, 25), (25, 23), (23, 9)]"
3411,Italian,879,20,"[(19, 14), (18, 19), (19, 2), (19, 13), (13, 10), (18, 6), (16, 11), (16, 1), (6, 16), (5, 12), (18, 5), (5, 4), (4, 7), (3, 9), (7, 3), (3, 8), (15, 20), (15, 17), (8, 15)]"
3412,Italian,882,13,"[(5, 13), (13, 10), (10, 1), (1, 7), (9, 8), (7, 9), (5, 4), (2, 12), (4, 2), (2, 3), (3, 6), (6, 11)]"
3413,Italian,883,21,"[(18, 21), (13, 18), (18, 2), (2, 8), (13, 15), (15, 1), (20, 19), (1, 20), (20, 14), (16, 7), (14, 16), (15, 10), (4, 5), (10, 4), (4, 3), (17, 12), (3, 17), (17, 9), (9, 11), (11, 6)]"
3414,Italian,884,8,"[(1, 4), (7, 1), (1, 6), (6, 3), (3, 2), (2, 8), (8, 5)]"
3415,Italian,885,14,"[(5, 14), (3, 6), (14, 3), (3, 13), (1, 7), (5, 1), (1, 4), (2, 11), (4, 2), (5, 10), (10, 12), (8, 9), (12, 8)]"
3416,Italian,886,21,"[(10, 17), (15, 18), (17, 15), (15, 14), (15, 20), (8, 5), (20, 8), (7, 12), (10, 7), (7, 21), (10, 6), (6, 3), (3, 11), (11, 9), (9, 1), (2, 19), (2, 16), (2, 13), (1, 2), (2, 4)]"
3417,Italian,887,15,"[(12, 11), (12, 4), (15, 12), (5, 9), (5, 3), (12, 5), (5, 6), (7, 13), (6, 7), (5, 10), (8, 1), (10, 8), (15, 2), (15, 14)]"
3418,Italian,890,22,"[(17, 1), (5, 13), (1, 5), (5, 20), (19, 9), (1, 19), (21, 18), (19, 21), (17, 16), (4, 8), (17, 4), (4, 12), (12, 22), (6, 14), (22, 6), (6, 11), (11, 3), (22, 2), (10, 15), (2, 10), (10, 7)]"
3419,Italian,892,23,"[(22, 10), (10, 23), (19, 4), (19, 14), (10, 19), (19, 12), (16, 13), (12, 16), (16, 20), (2, 21), (20, 2), (2, 5), (18, 3), (22, 18), (22, 1), (7, 6), (1, 7), (7, 8), (9, 15), (9, 17), (8, 9), (9, 11)]"
3420,Italian,894,6,"[(3, 5), (3, 1), (3, 6), (4, 2), (6, 4)]"
3421,Italian,896,20,"[(11, 5), (3, 11), (2, 13), (2, 19), (11, 2), (2, 16), (18, 10), (16, 18), (18, 17), (20, 1), (17, 20), (8, 12), (3, 8), (15, 7), (15, 4), (8, 15), (15, 9), (15, 14), (14, 6)]"
3422,Italian,897,33,"[(24, 31), (31, 22), (24, 6), (24, 13), (13, 25), (25, 33), (30, 26), (33, 30), (1, 17), (1, 12), (24, 1), (21, 28), (16, 21), (1, 16), (16, 18), (19, 7), (18, 19), (27, 5), (19, 27), (27, 14), (23, 9), (23, 8), (14, 23), (23, 2), (20, 32), (2, 20), (10, 11), (14, 10), (4, 29), (10, 4), (4, 3), (3, 15)]"
3423,Italian,901,13,"[(1, 4), (1, 11), (12, 1), (1, 9), (12, 2), (7, 8), (7, 10), (2, 7), (12, 5), (13, 3), (5, 13), (13, 6)]"
3424,Italian,902,14,"[(12, 2), (6, 12), (12, 11), (6, 9), (6, 14), (14, 13), (13, 10), (4, 8), (8, 1), (6, 4), (7, 3), (7, 5), (4, 7)]"
3425,Italian,904,23,"[(16, 5), (3, 13), (5, 3), (3, 2), (8, 14), (2, 8), (3, 9), (9, 11), (11, 17), (23, 1), (17, 23), (16, 19), (15, 12), (19, 15), (16, 22), (16, 21), (21, 7), (21, 4), (4, 10), (20, 18), (20, 6), (10, 20)]"
3426,Italian,907,22,"[(17, 22), (1, 15), (22, 1), (12, 16), (17, 12), (4, 13), (12, 4), (4, 11), (11, 19), (11, 9), (17, 7), (17, 3), (3, 8), (2, 10), (2, 6), (2, 20), (8, 2), (8, 18), (5, 14), (5, 21), (18, 5)]"
3427,Italian,908,15,"[(3, 7), (9, 3), (3, 14), (14, 15), (9, 12), (1, 4), (12, 1), (1, 5), (5, 2), (1, 8), (8, 6), (6, 10), (13, 11), (10, 13)]"
3428,Italian,909,9,"[(1, 2), (1, 8), (6, 9), (8, 6), (3, 7), (1, 3), (5, 4), (1, 5)]"
3429,Italian,910,20,"[(12, 5), (1, 12), (12, 10), (10, 11), (1, 13), (13, 4), (20, 9), (4, 20), (13, 17), (8, 16), (17, 8), (8, 15), (19, 18), (19, 3), (15, 19), (13, 2), (6, 7), (2, 6), (6, 14)]"
3430,Italian,914,24,"[(7, 2), (8, 5), (2, 8), (8, 6), (8, 3), (3, 22), (8, 18), (7, 4), (7, 14), (13, 17), (14, 13), (13, 12), (12, 15), (11, 9), (7, 11), (11, 19), (19, 21), (24, 23), (24, 1), (24, 16), (21, 24), (24, 20), (20, 10)]"
3431,Italian,915,17,"[(17, 12), (16, 17), (9, 3), (9, 8), (16, 9), (9, 14), (4, 10), (11, 4), (4, 1), (2, 7), (1, 2), (2, 6), (16, 11), (11, 5), (13, 15), (5, 13)]"
3432,Italian,916,20,"[(8, 17), (11, 8), (8, 18), (18, 4), (8, 5), (9, 7), (5, 9), (6, 16), (11, 6), (6, 13), (13, 2), (14, 12), (2, 14), (14, 10), (1, 19), (10, 1), (1, 20), (3, 15), (20, 3)]"
3433,Italian,917,15,"[(4, 1), (4, 5), (5, 12), (12, 3), (3, 6), (15, 9), (6, 15), (3, 8), (13, 11), (8, 13), (13, 7), (7, 10), (2, 14), (10, 2)]"
3434,Italian,919,4,"[(1, 4), (2, 1), (2, 3)]"
3435,Italian,921,34,"[(8, 5), (25, 8), (8, 20), (20, 22), (17, 33), (20, 17), (17, 13), (13, 26), (4, 24), (4, 10), (25, 4), (4, 6), (9, 23), (6, 9), (9, 34), (34, 15), (15, 1), (9, 19), (7, 14), (19, 7), (3, 29), (32, 18), (3, 32), (7, 3), (3, 27), (28, 12), (27, 28), (28, 21), (2, 16), (28, 2), (2, 31), (31, 30), (30, 11)]"
3436,Italian,922,14,"[(14, 2), (4, 14), (14, 13), (13, 1), (4, 3), (4, 7), (7, 10), (10, 12), (12, 11), (8, 9), (8, 5), (11, 8), (8, 6)]"
3437,Italian,923,12,"[(12, 1), (10, 9), (10, 11), (1, 10), (10, 7), (12, 4), (3, 8), (12, 3), (12, 2), (5, 6), (2, 5)]"
3438,Italian,925,30,"[(1, 28), (28, 25), (13, 12), (1, 13), (11, 6), (1, 11), (11, 20), (20, 5), (8, 14), (9, 8), (1, 9), (9, 27), (22, 23), (9, 22), (22, 24), (3, 2), (18, 16), (15, 18), (3, 15), (9, 3), (3, 26), (17, 21), (3, 17), (7, 4), (17, 7), (17, 10), (19, 30), (10, 19), (19, 29)]"
3439,Italian,926,24,"[(1, 22), (10, 12), (22, 10), (10, 17), (10, 11), (6, 19), (11, 6), (20, 24), (1, 20), (20, 16), (20, 3), (20, 13), (13, 7), (7, 9), (9, 2), (2, 15), (1, 4), (18, 8), (4, 18), (1, 14), (14, 5), (23, 21), (5, 23)]"
3440,Italian,928,17,"[(7, 5), (7, 9), (7, 10), (10, 4), (4, 6), (17, 13), (6, 17), (10, 12), (12, 15), (15, 8), (15, 16), (2, 3), (16, 2), (2, 14), (14, 11), (11, 1)]"
3441,Italian,930,23,"[(11, 18), (17, 11), (17, 19), (19, 23), (15, 14), (15, 22), (17, 15), (15, 10), (15, 13), (9, 16), (2, 4), (9, 2), (19, 9), (21, 12), (9, 21), (21, 7), (9, 20), (20, 5), (20, 3), (3, 1), (1, 6), (6, 8)]"
3442,Italian,932,36,"[(9, 35), (2, 9), (2, 1), (1, 7), (3, 11), (3, 18), (7, 3), (3, 16), (19, 24), (2, 19), (26, 28), (19, 26), (26, 20), (10, 6), (20, 10), (10, 32), (23, 34), (36, 23), (23, 14), (31, 21), (14, 31), (19, 36), (36, 30), (30, 15), (27, 29), (15, 27), (27, 8), (30, 17), (33, 13), (17, 33), (5, 12), (17, 5), (4, 22), (5, 4), (4, 25)]"
3443,Italian,933,20,"[(16, 14), (10, 16), (16, 13), (10, 15), (15, 1), (1, 18), (18, 3), (20, 8), (18, 20), (20, 4), (6, 19), (10, 6), (6, 9), (6, 17), (5, 7), (5, 12), (5, 2), (17, 5), (5, 11)]"
3444,Italian,935,14,"[(4, 11), (4, 5), (4, 9), (4, 1), (13, 14), (8, 13), (1, 8), (8, 12), (12, 6), (12, 2), (2, 7), (3, 10), (7, 3)]"
3445,Italian,936,21,"[(20, 15), (9, 20), (9, 19), (9, 12), (12, 11), (11, 4), (12, 2), (1, 7), (1, 14), (2, 1), (13, 3), (12, 13), (21, 10), (21, 18), (13, 21), (21, 6), (6, 17), (21, 16), (16, 5), (16, 8)]"
3446,Italian,939,18,"[(9, 17), (17, 1), (17, 3), (16, 12), (3, 16), (16, 6), (6, 15), (15, 2), (13, 5), (9, 13), (9, 4), (4, 18), (14, 10), (18, 14), (9, 11), (11, 8), (8, 7)]"
3447,Italian,946,26,"[(25, 6), (11, 8), (6, 11), (11, 1), (25, 7), (24, 15), (25, 24), (24, 26), (26, 10), (3, 23), (10, 3), (19, 9), (24, 19), (17, 18), (19, 17), (17, 21), (4, 13), (21, 4), (4, 12), (20, 14), (12, 20), (20, 2), (22, 5), (22, 16), (2, 22)]"
3448,Italian,948,18,"[(12, 8), (1, 12), (1, 11), (16, 9), (11, 16), (16, 14), (16, 13), (13, 6), (2, 4), (6, 2), (2, 18), (3, 10), (18, 3), (3, 7), (15, 5), (3, 15), (15, 17)]"
3449,Italian,950,27,"[(21, 17), (15, 26), (17, 15), (21, 2), (4, 19), (21, 4), (4, 18), (18, 23), (2, 13), (27, 3), (13, 27), (27, 24), (10, 25), (24, 10), (27, 9), (1, 16), (9, 1), (1, 12), (1, 6), (22, 8), (6, 22), (1, 5), (5, 14), (14, 11), (7, 20), (11, 7)]"
3450,Italian,963,41,"[(23, 8), (23, 31), (37, 39), (37, 11), (38, 37), (37, 22), (22, 24), (31, 38), (38, 1), (1, 34), (29, 15), (34, 29), (29, 4), (4, 14), (14, 17), (9, 20), (3, 6), (3, 16), (9, 3), (23, 9), (10, 30), (13, 10), (9, 13), (27, 18), (27, 35), (27, 28), (26, 27), (27, 36), (27, 21), (21, 2), (9, 26), (40, 41), (26, 40), (25, 7), (12, 5), (25, 12), (26, 25), (32, 33), (25, 32), (32, 19)]"
3451,Italian,964,24,"[(18, 16), (19, 3), (16, 19), (15, 17), (19, 15), (15, 9), (18, 11), (18, 14), (14, 20), (5, 23), (20, 5), (5, 24), (2, 4), (14, 2), (2, 6), (6, 7), (21, 13), (7, 21), (21, 8), (6, 12), (10, 22), (10, 1), (12, 10)]"
3452,Italian,967,14,"[(13, 5), (5, 14), (6, 8), (6, 2), (13, 6), (6, 10), (4, 11), (10, 4), (4, 12), (7, 9), (6, 7), (7, 3), (3, 1)]"
3453,Italian,968,22,"[(13, 20), (13, 8), (22, 19), (8, 22), (22, 7), (22, 17), (17, 18), (22, 6), (6, 9), (2, 11), (9, 2), (2, 14), (14, 21), (22, 1), (1, 5), (4, 3), (5, 4), (1, 16), (16, 12), (15, 10), (12, 15)]"
3454,Italian,970,33,"[(30, 23), (12, 15), (23, 12), (12, 18), (21, 4), (21, 6), (18, 21), (30, 10), (30, 27), (2, 32), (32, 31), (3, 28), (31, 3), (30, 2), (2, 33), (7, 17), (33, 7), (7, 13), (7, 20), (24, 22), (20, 24), (11, 25), (11, 8), (8, 16), (7, 11), (11, 26), (19, 5), (26, 19), (19, 29), (9, 1), (9, 14), (29, 9)]"
3455,Italian,972,14,"[(12, 3), (14, 12), (12, 5), (5, 4), (10, 9), (4, 10), (13, 1), (13, 7), (12, 13), (13, 8), (13, 6), (11, 2), (6, 11)]"
3456,Italian,973,21,"[(4, 12), (5, 4), (5, 11), (3, 15), (20, 3), (11, 20), (20, 13), (13, 14), (13, 21), (21, 1), (1, 16), (6, 8), (21, 6), (6, 10), (10, 18), (18, 7), (17, 9), (18, 17), (17, 2), (2, 19)]"
3457,Italian,974,20,"[(13, 3), (3, 15), (9, 4), (3, 9), (16, 20), (9, 16), (6, 11), (13, 6), (6, 2), (6, 18), (19, 14), (18, 19), (19, 7), (13, 5), (13, 8), (8, 1), (1, 10), (17, 12), (10, 17)]"
3458,Italian,975,21,"[(6, 1), (10, 6), (6, 9), (10, 7), (17, 11), (17, 13), (7, 17), (17, 18), (18, 20), (20, 2), (5, 21), (5, 15), (17, 5), (5, 19), (3, 14), (19, 3), (3, 8), (4, 12), (8, 4), (4, 16)]"
3459,Italian,979,29,"[(20, 26), (2, 20), (28, 8), (20, 28), (28, 23), (3, 27), (3, 15), (23, 3), (3, 17), (17, 7), (7, 1), (16, 11), (20, 16), (16, 5), (25, 9), (16, 25), (4, 12), (25, 4), (4, 18), (18, 21), (21, 10), (13, 29), (10, 13), (25, 24), (24, 6), (6, 19), (19, 22), (22, 14)]"
